serialNum,initialFreeMemory,gcRun
112,1.79212533889,FALSE
113,1.72819697419,TRUE
114,2.61314469043,FALSE
115,2.08897260308,FALSE
116,1.97124150798,FALSE
117,1.88320477125,TRUE
118,3.31335222228,FALSE
119,3.18822778345,FALSE
120,3.06013625778,FALSE
121,2.99517335407,FALSE
122,2.55221552569,FALSE
123,2.44814096762,FALSE
124,2.29104088411,FALSE
125,2.15890436847,FALSE
126,2.1025573235,FALSE
127,2.02992576165,FALSE
128,1.96431736532,FALSE
129,1.9465280301,FALSE
130,1.82767846976,TRUE
131,1.53860481532,TRUE
132,1.98445221026,FALSE
133,1.92306450752,TRUE
134,2.58390905487,FALSE
135,2.52119995935,FALSE
136,2.36265714148,FALSE
137,2.31232693335,FALSE
138,2.25642634933,FALSE
139,2.16506065082,FALSE
140,1.82003226222,FALSE
141,1.77441304117,TRUE
142,3.22536481468,FALSE
143,3.0323207725,FALSE
144,2.98153683332,FALSE
145,2.92343133391,FALSE
146,2.78470383255,FALSE
147,2.73382415875,FALSE
148,2.69236165985,FALSE
149,2.63824064063,FALSE
150,2.53215709617,FALSE
151,2.532089019,FALSE
152,2.47668198942,FALSE
153,2.34288223213,FALSE
154,2.2831856455,FALSE
155,2.20808690378,FALSE
156,2.12199838414,FALSE
157,1.9738884399,FALSE
158,1.88080901743,FALSE
159,1.76064187491,TRUE
160,2.42551105961,FALSE
161,2.26415993167,FALSE
162,2.1883913019,FALSE
163,2.13648167771,FALSE
164,2.05075763135,FALSE
165,2.02550590269,FALSE
166,1.97859774949,FALSE
167,1.89362884335,FALSE
168,1.82903303181,TRUE
169,3.35099472925,FALSE
170,3.29231191616,FALSE
171,3.23664169686,FALSE
172,3.15948512483,FALSE
173,2.9157955366,FALSE
174,2.83856795823,FALSE
175,2.71603208234,FALSE
176,2.52070608583,FALSE
177,2.47754316887,FALSE
178,2.42906658223,FALSE
179,2.37744598104,FALSE
180,2.23729916008,FALSE
181,2.16420954011,FALSE
182,2.03593547899,FALSE
183,1.97223092678,FALSE
184,1.91384247887,FALSE
185,1.84203743255,FALSE
186,1.78772104723,TRUE
187,3.448696465,FALSE
188,3.28378880439,FALSE
189,3.12770676107,FALSE
190,3.05269957135,FALSE
191,3.0292488101,FALSE
192,2.89714420987,FALSE
193,2.84110502514,FALSE
194,2.70143398435,FALSE
195,2.65814517195,FALSE
196,2.57060036575,FALSE
197,2.43671291056,FALSE
198,2.38585798579,FALSE
199,2.14585128723,FALSE
200,2.08005597536,FALSE
201,1.89905141716,FALSE
202,1.88103823233,FALSE
203,1.8182505259,FALSE
204,1.74016248961,TRUE
205,3.72601695823,FALSE
206,3.66433358747,FALSE
207,3.35343760375,FALSE
208,3.29270033626,FALSE
209,3.29124222623,FALSE
210,3.20941195808,FALSE
211,3.13569243273,FALSE
212,3.08172886642,FALSE
213,2.88527164761,FALSE
214,2.73604206153,FALSE
215,2.68308037231,FALSE
216,2.5270891495,FALSE
217,2.48283549058,FALSE
218,2.35345677663,FALSE
219,2.28093153339,FALSE
220,2.21588230211,FALSE
221,2.15235185796,FALSE
222,2.01919136564,FALSE
223,1.87863277216,FALSE
224,1.74428378515,TRUE
225,2.10947209423,FALSE
226,1.95343474503,FALSE
227,1.86886207292,TRUE
228,3.24090292388,FALSE
229,2.88524937782,FALSE
230,2.88571071656,FALSE
231,2.82878007308,FALSE
232,2.77060080057,FALSE
233,2.65109806258,FALSE
234,2.58958062993,FALSE
235,2.51046635346,FALSE
236,2.29935965396,FALSE
237,2.24123793173,FALSE
238,2.11959312823,FALSE
239,2.06162238786,FALSE
240,1.92673243228,TRUE
241,3.31888590468,FALSE
242,3.19975063067,FALSE
243,3.12114998048,FALSE
244,3.06094431474,FALSE
245,2.84001538371,FALSE
246,2.80978676609,FALSE
247,2.71198963107,FALSE
248,2.5949874729,FALSE
249,2.01049342182,FALSE
250,1.93849934264,FALSE
251,1.87811188227,TRUE
252,2.73289894673,FALSE
253,2.64104191319,FALSE
254,2.37146606785,FALSE
255,2.3000513305,FALSE
256,2.23129352518,FALSE
257,2.07724360063,FALSE
258,1.9911749718,FALSE
259,1.93876231719,FALSE
260,1.83990997493,TRUE
261,2.03685605234,FALSE
262,1.93828885103,FALSE
263,1.87760650897,FALSE
264,1.73552084476,TRUE
265,3.07620968658,FALSE
266,2.95413582961,FALSE
267,2.8968742113,FALSE
268,2.79274159045,FALSE
269,2.67904880941,FALSE
270,2.60867197587,FALSE
271,2.5552446609,FALSE
272,2.50783891857,FALSE
273,2.46047147608,FALSE
274,2.39767539833,FALSE
275,2.31746684555,FALSE
276,2.25159525367,FALSE
277,2.15738798824,FALSE
278,2.08326983776,FALSE
279,1.97284555948,FALSE
280,1.90383241894,FALSE
281,1.82752196189,FALSE
282,1.76592266153,TRUE
283,2.78568853172,FALSE
284,2.66268364859,FALSE
285,2.63019057986,FALSE
286,2.55003217561,FALSE
287,2.36016811632,FALSE
288,2.34623279563,FALSE
289,2.2945329613,TRUE
290,2.72738797462,FALSE
291,2.62902486907,FALSE
292,2.58209415669,FALSE
293,2.54210704388,FALSE
294,2.42809011525,FALSE
295,2.39962664982,FALSE
296,2.34011640673,FALSE
297,2.19751927756,FALSE
298,2.11257543251,FALSE
299,1.97877461531,TRUE
300,3.25602399296,FALSE
301,3.06325092681,FALSE
302,2.89318075078,FALSE
303,2.63243459292,FALSE
304,2.57037480623,FALSE
305,2.52162982202,FALSE
306,2.45159947528,FALSE
307,2.29828892931,FALSE
308,2.24398647112,FALSE
309,2.15862614402,FALSE
310,2.09541742759,FALSE
311,1.86548666158,TRUE
312,2.86396365253,FALSE
313,2.62716293918,FALSE
314,2.27689616388,FALSE
315,1.96675579612,FALSE
316,1.8449662925,FALSE
317,1.76293011317,TRUE
318,2.71656409486,FALSE
319,2.64538608471,FALSE
320,2.46225935852,FALSE
321,2.42085836404,FALSE
322,2.36545171669,FALSE
323,2.22828222535,FALSE
324,2.07604826218,FALSE
325,1.92712360392,FALSE
326,1.77363665478,TRUE
327,3.44661738178,FALSE
328,3.39681171904,FALSE
329,3.12441496824,FALSE
330,3.05057209813,FALSE
331,3.00257904043,FALSE
332,2.40880931513,FALSE
333,2.33438374881,FALSE
334,2.33431666295,FALSE
335,2.33562706548,FALSE
336,2.26297152139,FALSE
337,2.20472016852,FALSE
338,2.15255886126,FALSE
339,2.09173800158,FALSE
340,2.02723719745,FALSE
341,1.98606119088,FALSE
342,1.91469524007,FALSE
343,1.84544668352,TRUE
344,1.58672619954,TRUE
345,3.5793863505,FALSE
346,3.518195551,FALSE
347,3.45439108469,FALSE
348,3.33374480629,FALSE
349,3.27904313088,FALSE
350,3.13448573797,FALSE
351,2.98563573463,FALSE
352,2.80322355456,FALSE
353,2.66676759732,FALSE
354,2.61217327712,FALSE
355,2.50023441572,FALSE
356,2.42150269038,FALSE
357,2.31117758275,FALSE
358,2.20565272245,FALSE
359,2.16455807161,FALSE
360,2.03936410746,FALSE
361,1.98171679731,FALSE
362,1.8576101341,FALSE
363,1.79377936573,FALSE
364,1.73441193243,TRUE
365,3.25660362119,FALSE
366,2.90771649219,FALSE
367,2.83744127864,FALSE
368,2.76822383049,FALSE
369,2.75560295952,FALSE
370,2.5077099002,FALSE
371,2.0850676548,FALSE
372,2.01092278708,FALSE
373,1.96012107115,FALSE
374,1.90578378256,FALSE
375,1.75117678458,TRUE
376,2.40285797158,FALSE
377,2.22939984289,FALSE
378,2.17525295609,FALSE
379,2.02507162744,FALSE
380,1.96612301795,FALSE
381,1.84279016333,FALSE
382,1.77277230184,TRUE
383,2.80171529128,FALSE
384,2.73332401721,FALSE
385,2.55017639059,FALSE
386,2.41881422844,FALSE
387,2.34032172937,FALSE
388,2.25261511476,FALSE
389,2.17212483336,FALSE
390,2.07296911683,FALSE
391,1.94710022338,FALSE
392,1.80613160509,FALSE
393,1.74017243352,TRUE
394,3.00854522554,FALSE
395,3.00549751621,FALSE
396,2.92004200878,FALSE
397,2.76288225085,FALSE
398,2.70437483195,FALSE
399,2.63652164066,FALSE
400,2.45078433252,FALSE
401,2.33839882995,FALSE
402,2.29993464845,FALSE
403,2.22075347684,FALSE
404,2.08450559846,FALSE
405,2.03144064453,FALSE
406,1.97434873864,FALSE
407,1.90696994603,FALSE
408,1.84080764032,FALSE
409,1.84087218425,TRUE
410,2.3726509488,FALSE
411,2.25971156555,FALSE
412,2.10125304941,FALSE
413,2.03334593795,FALSE
414,1.95980594121,FALSE
415,1.90900656614,FALSE
416,1.85403955499,FALSE
417,1.77920965026,FALSE
418,1.725817297,TRUE
419,2.77690826397,FALSE
420,2.6335993253,FALSE
421,2.60529933322,FALSE
422,2.56166539563,FALSE
423,2.4502046056,FALSE
424,2.39560998095,FALSE
425,2.34581293142,FALSE
426,2.28939422668,FALSE
427,2.18257775804,TRUE
428,2.88873118368,FALSE
429,1.9478377257,FALSE
430,1.86809500098,FALSE
431,1.81486843955,FALSE
432,1.73620062018,TRUE
433,2.9090073854,FALSE
434,2.8577717924,FALSE
435,2.71217515217,FALSE
436,2.4722612968,FALSE
437,2.41849688085,FALSE
438,2.35347514565,FALSE
439,2.2661371522,FALSE
440,2.15190400386,FALSE
441,2.02518326768,FALSE
442,1.96983692785,FALSE
443,1.92062926539,FALSE
444,1.83254292568,FALSE
445,1.79916859095,FALSE
446,1.74755443619,TRUE
447,1.30229089646,TRUE
448,3.0807496759,FALSE
449,2.50399130697,FALSE
450,2.44911197798,FALSE
451,2.36703124797,FALSE
452,2.30099543896,FALSE
453,2.22960329024,FALSE
454,2.05378716986,FALSE
455,1.90377843976,FALSE
456,1.77090899405,FALSE
457,1.72466374827,TRUE
458,3.19708342828,FALSE
459,3.03456641004,FALSE
460,2.98609328398,FALSE
461,2.91737262777,FALSE
462,2.75502923008,FALSE
463,2.69600781814,FALSE
464,2.58160116523,FALSE
465,2.51172513994,FALSE
466,2.41939712984,FALSE
467,2.34262149758,FALSE
468,2.29035683249,FALSE
469,2.23578989959,FALSE
470,2.1628714411,FALSE
471,2.10332696121,FALSE
472,2.00484723425,FALSE
473,1.96895592075,FALSE
474,1.81251725436,FALSE
475,1.75325754384,TRUE
476,3.31159615422,FALSE
477,3.24753107239,FALSE
478,2.93879619851,FALSE
479,2.90351711971,FALSE
480,2.85653876634,FALSE
481,2.65479068459,FALSE
482,2.51326599693,FALSE
483,2.4119670606,FALSE
484,2.33033119357,FALSE
485,2.21744346101,FALSE
486,2.15980422046,FALSE
487,1.89617906161,FALSE
488,1.77402193275,TRUE
489,3.12197145493,FALSE
490,2.98038789881,FALSE
491,2.78719893477,FALSE
492,2.76787774637,FALSE
493,2.71838738565,FALSE
494,2.66625208015,FALSE
495,2.63620381307,FALSE
496,2.57423405194,FALSE
497,2.52681597679,FALSE
498,2.29582737974,FALSE
499,2.29573022936,FALSE
500,1.92326512214,TRUE
501,1.67536914606,TRUE
502,3.36798531695,FALSE
503,3.33477437225,FALSE
504,3.17804439431,FALSE
505,2.86204163417,FALSE
506,2.77219720039,FALSE
507,2.66918987032,FALSE
508,2.55018366409,FALSE
509,2.47832781696,FALSE
510,2.37020067222,FALSE
511,2.28304613518,FALSE
512,2.19530796479,FALSE
513,2.14011090421,FALSE
514,2.09143321292,FALSE
515,1.92135368441,FALSE
516,1.85787092493,FALSE
517,1.80729649029,FALSE
518,1.72247772954,TRUE
519,2.56772540626,FALSE
520,2.48731785375,FALSE
521,2.44819946106,FALSE
522,2.44856482811,FALSE
523,2.38647392736,FALSE
524,2.30898157667,FALSE
525,2.13955203721,FALSE
526,2.09019645539,TRUE
527,-0.713692159131,TRUE
528,0.0689682354345,TRUE
529,2.11260526529,FALSE
530,1.99291388497,FALSE
531,1.8416286016,FALSE
532,1.75702214973,TRUE
533,3.70932007553,FALSE
534,3.65320254082,FALSE
535,3.58694116257,FALSE
536,3.53057426305,FALSE
537,3.01532805437,FALSE
538,2.9409748107,FALSE
539,2.87738785432,FALSE
540,2.78229931545,FALSE
541,2.47085300822,FALSE
542,2.3208723368,FALSE
543,2.25039787134,FALSE
544,2.14377802268,FALSE
545,2.04673425054,FALSE
546,1.92100697007,FALSE
547,1.83078268357,TRUE
548,3.31445929738,FALSE
549,3.30317672934,FALSE
550,3.23480976726,FALSE
551,3.18964325238,FALSE
552,3.15635149359,FALSE
553,2.95277741454,FALSE
554,2.8939451103,FALSE
555,2.84215264529,FALSE
556,2.79565364228,FALSE
557,2.71773939212,FALSE
558,2.36208581955,FALSE
559,2.31181762601,FALSE
560,2.21993534227,FALSE
561,2.16972619923,FALSE
562,2.11109234185,FALSE
563,1.96399927951,FALSE
564,1.90607052906,TRUE
565,3.94502793736,FALSE
566,3.83930720864,FALSE
567,3.74054810466,FALSE
568,3.65863140122,FALSE
569,3.47360858949,FALSE
570,3.31962290123,FALSE
571,3.17652708786,FALSE
572,3.05995013175,FALSE
573,2.95493295322,FALSE
574,2.89306999412,FALSE
575,2.76626260149,FALSE
576,2.53429867006,FALSE
577,2.36118815221,FALSE
578,2.28732406608,FALSE
579,2.21036733971,FALSE
580,2.0211295982,FALSE
581,1.73685943324,TRUE
582,1.48346310018,TRUE
583,2.62317122375,FALSE
584,2.52101520507,FALSE
585,2.38605869948,FALSE
586,2.26886820744,FALSE
587,2.12796378676,FALSE
588,2.07728205115,FALSE
589,1.84618258707,FALSE
590,1.781199707,TRUE
591,0.875210188798,TRUE
592,2.65220422536,FALSE
593,2.57461235198,FALSE
594,2.41089548691,FALSE
595,2.34395319697,FALSE
596,2.24907221161,FALSE
597,2.06484244976,FALSE
598,2.01475308792,FALSE
599,1.95815858917,FALSE
600,1.77370765633,TRUE
601,3.52611711789,FALSE
602,3.46606361978,FALSE
603,3.42992806976,FALSE
604,3.36442084739,FALSE
605,3.2213759687,FALSE
606,2.44068556356,FALSE
607,2.01251894076,FALSE
608,1.94463509678,FALSE
609,1.85654121112,FALSE
610,1.74877267451,TRUE
611,2.6095801725,FALSE
612,2.46086136022,FALSE
613,2.46159833199,FALSE
614,2.41854822817,FALSE
615,2.31925556533,FALSE
616,2.24478183042,FALSE
617,2.19297098081,FALSE
618,2.09184569624,FALSE
619,2.04496572082,FALSE
620,1.91242287206,FALSE
621,1.84498633476,TRUE
622,1.08673148025,TRUE
623,1.94060926415,FALSE
624,1.8946744279,FALSE
625,1.74393936708,TRUE
626,0.156410505197,TRUE
627,0.889216097735,TRUE
628,3.00642628102,FALSE
629,2.91949065063,FALSE
630,2.86608649768,FALSE
631,2.80911192111,FALSE
632,2.6838249149,FALSE
633,2.62078158999,FALSE
634,2.62173371957,FALSE
635,2.54247438679,FALSE
636,2.47273299761,FALSE
637,2.42044137417,FALSE
638,2.36070873445,FALSE
639,2.27605426594,FALSE
640,2.19046395704,FALSE
641,2.01504419909,FALSE
642,1.85796477377,FALSE
643,1.73704661996,TRUE
644,3.12335586317,FALSE
645,2.89658350912,FALSE
646,2.6265612568,FALSE
647,2.59279516826,FALSE
648,2.57805717644,FALSE
649,1.98724518948,FALSE
650,1.78885917137,TRUE
651,3.55072567849,FALSE
652,3.48352223567,FALSE
653,3.42080229381,FALSE
654,3.35300270607,FALSE
655,3.2517245185,FALSE
656,3.20383530243,FALSE
657,3.0265139316,FALSE
658,2.88924053107,FALSE
659,2.768920484,FALSE
660,2.74522208344,FALSE
661,2.64166913274,FALSE
662,2.44645072057,FALSE
663,2.31145178181,TRUE
664,2.64273181911,FALSE
665,2.558423996,FALSE
666,2.39843733261,FALSE
667,2.33546837666,FALSE
668,2.26845578643,FALSE
669,2.07422863447,FALSE
670,2.01274825693,TRUE
671,1.47860795171,TRUE
672,3.40527869075,FALSE
673,3.33000962739,FALSE
674,3.26628510291,FALSE
675,3.19451321793,FALSE
676,2.97604149268,FALSE
677,2.93157923139,FALSE
678,2.93152514215,FALSE
679,2.78586018057,FALSE
680,2.72281402803,FALSE
681,2.65890312967,FALSE
682,2.5979824117,FALSE
683,2.47257638725,FALSE
684,2.39675520502,FALSE
685,2.32660456706,FALSE
686,2.26149848127,FALSE
687,2.2064781481,FALSE
688,2.11917306952,FALSE
689,2.05816023334,FALSE
690,1.98552904231,FALSE
691,1.89217321136,FALSE
692,1.84338085687,FALSE
693,1.74334259849,TRUE
694,1.53412309709,TRUE
695,3.74055757816,FALSE
696,3.6916552864,FALSE
697,3.58367953514,FALSE
698,3.52765106676,FALSE
699,3.46405716734,FALSE
700,3.38955411166,FALSE
701,3.03202194926,FALSE
702,2.98328550897,FALSE
703,2.81762940821,FALSE
704,2.75618317461,FALSE
705,2.66076523949,FALSE
706,2.57920990647,FALSE
707,2.39903913904,FALSE
708,2.33704379469,FALSE
709,2.16900789688,FALSE
710,2.05040183428,FALSE
711,1.90245293902,FALSE
712,1.76209862333,TRUE
713,3.90479218927,FALSE
714,3.80601306997,FALSE
715,3.43977631385,FALSE
716,3.39607030945,FALSE
717,3.3379076966,FALSE
718,3.2509033664,FALSE
719,3.14581889992,FALSE
720,3.09768097536,FALSE
721,2.97725215402,FALSE
722,2.90406918608,FALSE
723,2.5887836619,FALSE
724,2.52452645608,FALSE
725,2.38409241989,FALSE
726,2.32117877951,FALSE
727,2.26290405461,FALSE
728,2.14446086734,FALSE
729,2.0755471867,FALSE
730,2.01762753076,TRUE
731,3.10065825528,FALSE
732,3.04505669356,FALSE
733,2.69354479979,FALSE
734,2.51347424374,FALSE
735,2.45627979446,FALSE
736,2.3100295021,FALSE
737,1.88175188371,FALSE
738,1.80970839935,FALSE
739,1.79873346671,TRUE
740,2.03932740144,FALSE
741,1.98974917793,FALSE
742,1.99016866491,FALSE
743,1.94177888099,FALSE
744,1.81142784298,TRUE
745,1.55650761249,TRUE
746,3.08212680827,FALSE
747,3.01615817806,FALSE
748,2.87524620156,FALSE
749,2.79424464547,FALSE
750,2.75978817118,FALSE
751,2.65779349651,FALSE
752,2.61075919622,FALSE
753,2.49297213046,FALSE
754,2.42900337069,FALSE
755,2.32568346825,FALSE
756,2.19436091003,FALSE
757,2.07123822194,FALSE
758,2.02288386708,FALSE
759,1.96389864487,FALSE
760,1.91570091388,FALSE
761,1.72661321345,TRUE
762,0.552287360009,TRUE
763,2.90240066439,FALSE
764,2.8470965847,FALSE
765,2.77099166365,FALSE
766,2.6697412876,FALSE
767,2.62226639244,FALSE
768,2.56487268746,FALSE
769,2.49089238503,FALSE
770,2.42251267799,FALSE
771,2.36804327448,FALSE
772,2.22665566679,FALSE
773,2.16491616764,FALSE
774,2.06176476708,FALSE
775,2.00150769535,FALSE
776,1.95155324327,FALSE
777,1.89885664073,TRUE
778,3.1719773968,FALSE
779,3.11667475287,FALSE
780,3.0331541484,FALSE
781,2.89415269731,FALSE
782,2.80478700941,FALSE
783,2.7399026063,FALSE
784,2.42383220858,FALSE
785,2.33508522531,FALSE
786,2.23622908711,FALSE
787,2.07335696319,FALSE
788,1.92819197275,FALSE
789,1.88434451345,FALSE
790,1.81697122096,FALSE
791,1.77829371857,FALSE
792,1.77550474913,TRUE
793,1.93090232986,FALSE
794,1.73738478836,TRUE
795,2.87328570691,FALSE
796,2.81217933097,FALSE
797,2.70359452421,FALSE
798,2.55030767379,TRUE
799,3.33372368617,FALSE
800,3.148418901,FALSE
801,3.03397432465,FALSE
802,2.89288373196,FALSE
803,2.83884796519,FALSE
804,2.63453153492,FALSE
805,2.56833940595,FALSE
806,2.45511641869,FALSE
807,2.38995103623,FALSE
808,2.23686505931,FALSE
809,2.15355556941,FALSE
810,1.89712930838,FALSE
811,1.84440038963,TRUE
812,-2.99782005075,TRUE
813,-0.990437185823,TRUE
814,0.00819549657659,TRUE
815,-0.189978603456,TRUE
816,1.90144957731,FALSE
817,1.81993850865,FALSE
818,1.76613667559,TRUE
819,3.88068576134,FALSE
820,3.75055920186,FALSE
821,3.43575338249,FALSE
822,3.31120576411,FALSE
823,3.26481469072,FALSE
824,3.10770874832,FALSE
825,3.04088543828,FALSE
826,2.91717929439,FALSE
827,2.86670265345,FALSE
828,2.78252466444,FALSE
829,2.7233471326,FALSE
830,2.68459625096,FALSE
831,2.5641185619,FALSE
832,2.50411357531,FALSE
833,2.3414185484,FALSE
834,2.28082442293,FALSE
835,2.19929433563,FALSE
836,2.14140301836,FALSE
837,2.13009635527,FALSE
838,1.9693706259,FALSE
839,1.91500632365,FALSE
840,1.768876746,TRUE
841,1.32818874913,TRUE
842,2.30827439382,FALSE
843,1.87669147813,FALSE
844,1.73110944191,TRUE
845,3.12670728954,FALSE
846,3.05632272925,FALSE
847,2.91490014542,FALSE
848,2.78713996208,FALSE
849,2.73255480608,FALSE
850,2.67820879254,FALSE
851,2.59253178685,FALSE
852,2.45539520585,FALSE
853,2.20581526594,FALSE
854,2.04382353559,FALSE
855,1.95250719157,FALSE
856,1.8795954571,TRUE
857,3.31780468509,FALSE
858,3.32145880666,FALSE
859,3.25118778587,FALSE
860,3.02103509318,FALSE
861,2.85732375764,FALSE
862,2.76409955188,FALSE
863,2.67682959427,FALSE
864,2.64047516193,FALSE
865,2.59551342906,FALSE
866,2.52966335343,FALSE
867,2.45851746469,FALSE
868,2.40372191796,FALSE
869,2.2657607393,FALSE
870,2.18438821874,FALSE
871,2.13786733367,FALSE
872,2.06399243424,FALSE
873,1.98925240849,FALSE
874,1.92828514615,FALSE
875,1.79813618165,FALSE
876,1.77957148713,TRUE
877,2.11119721493,FALSE
878,2.0484006751,FALSE
879,1.95818799053,FALSE
880,1.76797792744,TRUE
881,2.96193363084,FALSE
882,2.8976716834,FALSE
883,2.7729428269,FALSE
884,2.68437871743,FALSE
885,2.63366665164,FALSE
886,1.90324227486,FALSE
887,1.83860333175,FALSE
888,1.73710331198,TRUE
889,0.692671451486,TRUE
890,2.10342614487,FALSE
891,1.96971939538,FALSE
892,1.78875233675,FALSE
893,1.73424214244,TRUE
894,3.5406874234,FALSE
895,3.46417993841,FALSE
896,3.38913606219,FALSE
897,3.28870795183,FALSE
898,3.08858640931,FALSE
899,2.98645693598,FALSE
900,2.91652014473,FALSE
901,2.86549449396,FALSE
902,2.78580544038,FALSE
903,2.73260437621,FALSE
904,2.12252891386,FALSE
905,2.05743605565,FALSE
906,1.99379629887,FALSE
907,1.86622232084,FALSE
908,1.8186399644,TRUE
909,2.1956374947,FALSE
910,2.153739455,FALSE
911,2.03182903438,FALSE
912,1.99866639618,FALSE
913,1.92312496784,FALSE
914,1.87564983423,TRUE
915,3.89276180251,FALSE
916,3.8430060281,FALSE
917,3.77906004873,FALSE
918,3.72494934734,FALSE
919,3.63160392754,FALSE
920,3.50811241533,FALSE
921,3.3535908526,FALSE
922,3.30686175285,FALSE
923,3.23370929829,FALSE
924,2.99270483477,FALSE
925,2.84410729706,FALSE
926,2.64457794635,FALSE
927,2.57652620166,FALSE
928,2.35172995359,FALSE
929,2.27536235393,FALSE
930,2.20813095634,FALSE
931,2.15793622655,FALSE
932,1.9480848196,FALSE
933,1.89419012838,FALSE
934,1.82648310613,TRUE
935,-0.361386138999,TRUE
936,0.261018190795,TRUE
937,1.44210564823,TRUE
938,3.67699300792,FALSE
939,3.49428262768,FALSE
940,3.36531419655,FALSE
941,3.11777105323,FALSE
942,3.06183245879,FALSE
943,2.93138368894,FALSE
944,2.87059425713,FALSE
945,1.92447616748,FALSE
946,1.84935728734,FALSE
947,1.72561685755,TRUE
948,1.47675220746,TRUE
949,3.77769571272,FALSE
950,3.66266628015,FALSE
951,3.66261712775,FALSE
952,3.50951170014,FALSE
953,3.44089215113,FALSE
954,3.36359985844,FALSE
955,3.19684424843,FALSE
956,3.13986805057,FALSE
957,3.04672946764,FALSE
958,2.99638344668,FALSE
959,2.89776451177,FALSE
960,2.81794189008,FALSE
961,2.75402625383,FALSE
962,2.44423522153,FALSE
963,2.32199412056,FALSE
964,2.12066194592,FALSE
965,2.12193163611,FALSE
966,1.85679835809,FALSE
967,1.8075696984,FALSE
968,1.7973823869,TRUE
969,2.22264003835,FALSE
970,2.08490136084,FALSE
971,1.98673578322,FALSE
972,1.93734707396,TRUE
973,3.11601103895,FALSE
974,3.02718474899,FALSE
975,2.87812843185,FALSE
976,2.84016792667,FALSE
977,2.80311790607,FALSE
978,2.71756412215,FALSE
979,2.33800481908,FALSE
980,2.2114303211,FALSE
981,2.14536488166,FALSE
982,2.08906162297,FALSE
983,2.01035360591,FALSE
984,1.94731694621,FALSE
985,1.89121706463,FALSE
986,1.83357006195,TRUE
987,3.45561902369,FALSE
988,3.29100888772,FALSE
989,3.23273448252,FALSE
990,3.1544409111,FALSE
991,3.09797345619,FALSE
992,2.98811954727,FALSE
993,2.93500636395,FALSE
994,2.81406238528,FALSE
995,2.76016552551,FALSE
996,2.31246553189,FALSE
997,2.17056635511,FALSE
