serialNum,initialFreeMemory,gcRun
333,2.01527148858,FALSE
334,2.01607736689,FALSE
335,2.00226376354,FALSE
336,1.92858657235,FALSE
337,1.86798190149,FALSE
338,1.83082583602,FALSE
339,1.76597982472,TRUE
340,3.52501759399,FALSE
341,3.48346359465,FALSE
342,3.41106892256,FALSE
343,3.34630066602,FALSE
344,3.17339625063,FALSE
345,3.14662874343,FALSE
346,3.09032341934,FALSE
347,3.03225705323,FALSE
348,2.90393644603,FALSE
349,2.85834414505,FALSE
350,2.71275170259,FALSE
351,2.56450313584,FALSE
352,2.37164092636,FALSE
353,2.22136844309,FALSE
354,2.16688075622,FALSE
355,2.07356141816,FALSE
356,1.99472081542,FALSE
357,1.89478320675,FALSE
358,1.78468283225,TRUE
359,1.8199668344,TRUE
360,3.58970528724,FALSE
361,3.5310767196,FALSE
362,3.3972464269,FALSE
363,3.33425544143,FALSE
364,3.26490487935,FALSE
365,3.10344865803,FALSE
366,2.76034761648,FALSE
367,2.69450901518,FALSE
368,2.56973950339,FALSE
369,2.5560448535,FALSE
370,2.26465581459,FALSE
371,1.81555847032,TRUE
372,3.15995338892,FALSE
373,3.11082493833,FALSE
374,3.06274676892,FALSE
375,2.9404062359,FALSE
376,2.80447086919,FALSE
377,2.61954673529,FALSE
378,2.58792816509,FALSE
379,2.47027457252,FALSE
380,2.4129955494,FALSE
381,2.28684750396,FALSE
382,2.22185974047,FALSE
383,1.99968735705,FALSE
384,1.93496440779,FALSE
385,1.75171445289,TRUE
386,2.75206342686,FALSE
387,2.67105242159,FALSE
388,2.58748112037,FALSE
389,2.51383502973,FALSE
390,2.41563489447,FALSE
391,2.29632536086,FALSE
392,2.15841180301,FALSE
393,2.09401253214,FALSE
394,1.97032931134,FALSE
395,1.96024901869,FALSE
396,1.88371206901,FALSE
397,1.72644320759,TRUE
398,3.88221629172,FALSE
399,3.80084069927,FALSE
400,3.61112235836,FALSE
401,3.51605390879,FALSE
402,3.47627261781,FALSE
403,3.33866512532,FALSE
404,3.14824669711,FALSE
405,3.08942162626,FALSE
406,3.02048862888,FALSE
407,2.96218629295,FALSE
408,2.89969814616,FALSE
409,2.89902250832,FALSE
410,2.71368954484,FALSE
411,2.60071648116,FALSE
412,2.43059893166,FALSE
413,2.34583380487,FALSE
414,2.27606131943,FALSE
415,2.20978613006,FALSE
416,2.1502325852,FALSE
417,2.07299830527,FALSE
418,2.02129182794,FALSE
419,1.92500737484,FALSE
420,1.77293436906,FALSE
421,1.7359654782,TRUE
422,-0.696117018492,TRUE
423,-0.167128643637,TRUE
424,1.27835518655,TRUE
425,2.99595607753,FALSE
426,2.92804414639,FALSE
427,2.84193086786,TRUE
428,3.34044460016,FALSE
429,2.33657316958,FALSE
430,2.26287556524,FALSE
431,2.21915313725,FALSE
432,2.13951424989,FALSE
433,2.06161296664,FALSE
434,2.01638695912,FALSE
435,1.90611444412,TRUE
436,3.03805615517,FALSE
437,2.98646375806,FALSE
438,2.92160942244,FALSE
439,2.83182219176,FALSE
440,2.71461302782,FALSE
441,2.5148151732,FALSE
442,2.46503669307,FALSE
443,2.39849461665,FALSE
444,2.32802261861,FALSE
445,2.29333697009,FALSE
446,2.24440226234,FALSE
447,1.96786154175,FALSE
448,1.75194425064,TRUE
449,1.68051705183,TRUE
450,3.82269950625,FALSE
451,3.72647399488,FALSE
452,3.64613561121,FALSE
453,3.58061748051,FALSE
454,3.42405377453,FALSE
455,3.27986609603,FALSE
456,3.14353848007,FALSE
457,3.08707080303,FALSE
458,2.93802983613,FALSE
459,2.77107918056,FALSE
460,2.69963579406,FALSE
461,2.63171712119,FALSE
462,2.49101772859,FALSE
463,2.43313461599,FALSE
464,2.31632151,FALSE
465,2.25169542989,FALSE
466,2.16672293666,FALSE
467,2.0833025817,FALSE
468,2.0322238366,FALSE
469,1.97859378568,FALSE
470,1.90607142711,FALSE
471,1.83598757991,FALSE
472,1.75768220828,TRUE
473,3.59492987853,FALSE
474,3.44025146253,FALSE
475,3.39014346346,FALSE
476,3.15979751306,FALSE
477,3.09577315209,FALSE
478,2.78720335643,FALSE
479,2.74971890806,FALSE
480,2.68938808639,FALSE
481,2.50286314297,FALSE
482,2.34746755951,FALSE
483,2.13279255573,FALSE
484,2.05523121179,FALSE
485,1.96457745064,FALSE
486,1.89858310161,TRUE
487,4.07116332392,FALSE
488,3.95696358057,FALSE
489,3.90467712347,FALSE
490,3.77095527155,FALSE
491,3.5824141948,FALSE
492,3.56853017305,FALSE
493,3.51012260947,FALSE
494,3.47282203011,FALSE
495,3.43971768188,FALSE
496,3.369207575,FALSE
497,3.30964979911,FALSE
498,3.07837445745,FALSE
499,3.07687436934,FALSE
500,2.7229987464,FALSE
501,1.77927158306,TRUE
502,3.56627873822,FALSE
503,3.52369635947,FALSE
504,3.33292182304,FALSE
505,3.02649585361,FALSE
506,2.93533803955,FALSE
507,2.83580521865,FALSE
508,2.68764186925,FALSE
509,2.61000175413,FALSE
510,2.4863552005,FALSE
511,2.42044616112,FALSE
512,2.33277720942,FALSE
513,2.26237578144,FALSE
514,2.20429139513,FALSE
515,2.01923660248,FALSE
516,1.95909994079,FALSE
517,1.91059148769,FALSE
518,1.84624414056,TRUE
519,2.15676841018,FALSE
520,2.08594674633,FALSE
521,2.04108136618,FALSE
522,2.04115892031,FALSE
523,1.98564480025,FALSE
524,1.89820715396,FALSE
525,1.7324019445,TRUE
526,4.05611048352,FALSE
527,3.46402564243,FALSE
528,3.33323592983,FALSE
529,3.23984583832,FALSE
530,3.11991444809,FALSE
531,2.98517762273,FALSE
532,2.91242307954,FALSE
533,2.83929499312,FALSE
534,2.77517627418,FALSE
535,2.70901774088,FALSE
536,2.65707993184,FALSE
537,2.07157576972,FALSE
538,1.99013457329,FALSE
539,1.91308695709,FALSE
540,1.83622877794,TRUE
541,2.49418976179,FALSE
542,2.36001602654,FALSE
543,2.29664591219,FALSE
544,2.18673881005,FALSE
545,2.05597097811,FALSE
546,1.92919740447,FALSE
547,1.83587320464,FALSE
548,1.72763458248,FALSE
549,1.72403425784,TRUE
550,3.29906080062,FALSE
551,3.23704940548,FALSE
552,3.19943134589,FALSE
553,3.00056179377,FALSE
554,2.94375521973,FALSE
555,2.88929206745,FALSE
556,2.84026464673,FALSE
557,2.76206030215,FALSE
558,2.46529397153,FALSE
559,2.41970401728,FALSE
560,2.32806316479,FALSE
561,2.26042911439,FALSE
562,2.19815865402,FALSE
563,2.04932197971,FALSE
564,1.99732547403,FALSE
565,1.82249023165,TRUE
566,3.0805943929,FALSE
567,3.01333086094,FALSE
568,2.94436137273,FALSE
569,2.78559075198,FALSE
570,2.65296188226,FALSE
571,2.50167233841,FALSE
572,2.37599407849,FALSE
573,2.27218646423,FALSE
574,2.20780542088,FALSE
575,2.07723693058,FALSE
576,1.77174108435,TRUE
577,1.51474218852,TRUE
578,2.18967402463,FALSE
579,2.1089692147,FALSE
580,1.91600911297,TRUE
581,3.48383081992,FALSE
582,3.40335626919,FALSE
583,2.969411187,FALSE
584,2.89965121605,FALSE
585,2.76742112399,FALSE
586,2.65042207111,FALSE
587,2.51582692487,FALSE
588,2.46163703825,FALSE
589,2.19651045234,FALSE
590,2.1348314275,TRUE
591,2.77815603847,FALSE
592,2.67716096737,FALSE
593,2.60747534739,FALSE
594,2.42119946912,FALSE
595,2.35253819765,FALSE
596,2.24760392451,FALSE
597,2.06329094193,FALSE
598,2.01239192573,FALSE
599,1.97689082094,TRUE
600,3.26131059264,FALSE
601,3.11406330906,FALSE
602,3.05211360989,FALSE
603,3.00625822435,FALSE
604,2.93707768674,FALSE
605,2.7939806484,FALSE
606,1.99166730585,TRUE
607,-5.58219769236,TRUE
608,-4.93853594127,TRUE
609,-4.10796699844,TRUE
610,-2.47533734902,TRUE
611,-0.55251733477,TRUE
612,1.26554283635,TRUE
613,2.42000485909,FALSE
614,2.37068409587,FALSE
615,2.27044962989,FALSE
616,2.16636540955,FALSE
617,2.0974577217,FALSE
618,2.02913681896,FALSE
619,1.99339187825,FALSE
620,1.85478696021,FALSE
621,1.78740745468,TRUE
622,3.38085884542,FALSE
623,3.2648105478,FALSE
624,3.21232001039,FALSE
625,3.06282020055,FALSE
626,3.00033457292,FALSE
627,2.93553193457,FALSE
628,2.85662873794,FALSE
629,2.76450495893,FALSE
630,2.71379074396,FALSE
631,2.65381551062,FALSE
632,2.53159421415,FALSE
633,2.4708569352,FALSE
634,2.46889865132,FALSE
635,2.38572426254,FALSE
636,2.32345861284,FALSE
637,2.26903303963,FALSE
638,2.2126850735,FALSE
639,2.12795652847,FALSE
640,2.04299858251,FALSE
641,1.87384911522,FALSE
642,1.74033256343,TRUE
643,3.22541366483,FALSE
644,3.16937254307,FALSE
645,2.9707519138,FALSE
646,2.70248454881,FALSE
647,2.66785339055,FALSE
648,2.64421592239,FALSE
649,2.17439770694,FALSE
650,1.9583692676,FALSE
651,1.82366269612,FALSE
652,1.75261292485,TRUE
653,2.5702159298,FALSE
654,2.50699296067,FALSE
655,2.41408834835,FALSE
656,2.36463974947,FALSE
657,2.22763749443,FALSE
658,2.10473897518,FALSE
659,1.97976353796,FALSE
660,1.94718134913,FALSE
661,1.83149359239,TRUE
662,3.05729308915,FALSE
663,2.91112462072,FALSE
664,2.3612833657,FALSE
665,2.2878812911,FALSE
666,2.09227788464,FALSE
667,2.03839748055,FALSE
668,1.98493110729,FALSE
669,1.86104329667,FALSE
670,1.79932342076,TRUE
671,-0.43316696721,TRUE
672,0.0228359558475,TRUE
673,1.03082333842,TRUE
674,3.01718549827,FALSE
675,2.96069225527,FALSE
676,2.74648361327,FALSE
677,2.66267767685,FALSE
678,2.66391647926,FALSE
679,2.48118927322,FALSE
680,2.41443383648,FALSE
681,2.3671773699,FALSE
682,2.30809738824,FALSE
683,2.18317474877,FALSE
684,2.10700468157,FALSE
685,2.02829168868,FALSE
686,1.96575379564,FALSE
687,1.91735037748,FALSE
688,1.82679952696,FALSE
689,1.77759496896,TRUE
690,1.9213620933,FALSE
691,1.82729452912,FALSE
692,1.77832091229,TRUE
693,1.62525278298,TRUE
694,3.06318454944,FALSE
695,3.05159589315,FALSE
696,3.00462487316,FALSE
697,2.86337337251,FALSE
698,2.79970095073,FALSE
699,2.72697181749,FALSE
700,2.66137960154,FALSE
701,2.32827624144,FALSE
702,2.2776854457,FALSE
703,2.10929981008,FALSE
704,2.04932430249,FALSE
705,1.97439586451,FALSE
706,1.87764381765,TRUE
707,2.49112559621,FALSE
708,2.42704282029,FALSE
709,2.25975410998,FALSE
710,2.14198190872,FALSE
711,1.99927847249,FALSE
712,1.84472307357,FALSE
713,1.77397876922,TRUE
714,3.38074793264,FALSE
715,2.99376678715,FALSE
716,2.94026682204,FALSE
717,2.87031600329,FALSE
718,2.75903299113,FALSE
719,2.64744921699,FALSE
720,2.58974938082,FALSE
721,2.46970620502,FALSE
722,2.4141063583,FALSE
723,2.11306294055,FALSE
724,2.05677977796,FALSE
725,1.92162250997,FALSE
726,1.85874703513,FALSE
727,1.80654079799,TRUE
728,3.12798358971,FALSE
729,3.05223743352,FALSE
730,2.97453679498,FALSE
731,2.55046338044,FALSE
732,2.50712738031,FALSE
733,2.15824862409,FALSE
734,2.00420057314,FALSE
735,1.9509770965,FALSE
736,1.7859153033,TRUE
737,2.5124261411,FALSE
738,2.43684851436,FALSE
739,2.42803495034,FALSE
740,2.30359111843,FALSE
741,2.24782721712,FALSE
742,2.24819593805,FALSE
743,2.20630814256,FALSE
744,2.07923289513,FALSE
745,1.89788426503,FALSE
746,1.84480902261,FALSE
747,1.77147627604,TRUE
748,3.24274863697,FALSE
749,3.15852865526,FALSE
750,3.1256040989,FALSE
751,3.04533278729,FALSE
752,3.01077727035,FALSE
753,2.88887346948,FALSE
754,2.81588606453,FALSE
755,2.7542813827,FALSE
756,2.63266128481,FALSE
757,2.49912762508,FALSE
758,2.46297000339,FALSE
759,2.42190121966,FALSE
760,2.37679600285,FALSE
761,2.18809891909,FALSE
762,2.05092791181,FALSE
763,1.92517495359,FALSE
764,1.88722622438,FALSE
765,1.79169343982,TRUE
766,3.8176064224,FALSE
767,3.774564833,FALSE
768,3.72221804964,FALSE
769,3.64941206438,FALSE
770,3.58429920904,FALSE
771,3.52956019701,FALSE
772,3.38413222912,FALSE
773,3.34350323133,FALSE
774,3.23050772925,FALSE
775,3.16411970266,FALSE
776,3.10130910464,FALSE
777,3.04862118489,FALSE
778,2.81475762589,FALSE
779,2.75764626997,FALSE
780,2.67479355089,FALSE
781,2.53768341796,FALSE
782,2.44639173116,FALSE
783,2.37927050284,FALSE
784,2.06662490146,FALSE
785,1.98573548693,FALSE
786,1.88922041886,FALSE
787,1.75511661991,TRUE
788,-0.536873060076,TRUE
789,1.72765648473,TRUE
790,2.0905259796,FALSE
791,2.04902292074,FALSE
792,2.0496402372,FALSE
793,1.99908243693,FALSE
794,1.81388808098,FALSE
795,1.75738642436,TRUE
796,3.30663135699,FALSE
797,3.18603474026,FALSE
798,3.01256531945,FALSE
799,2.0111116365,FALSE
800,1.82757725925,TRUE
801,2.64442906127,FALSE
802,2.51163510443,FALSE
803,2.45684391929,FALSE
804,2.23432999674,FALSE
805,2.15462620762,FALSE
806,2.08747687563,FALSE
807,2.01462580505,FALSE
808,1.87975335599,FALSE
809,1.79505593851,TRUE
810,3.64592579211,FALSE
811,3.58713399862,FALSE
812,3.07291273763,FALSE
813,2.95063642429,FALSE
814,2.76530710337,FALSE
815,2.65871787592,FALSE
816,2.5744921977,FALSE
817,2.48362778858,FALSE
818,2.44130082367,FALSE
819,2.37398028571,FALSE
820,2.28156703865,FALSE
821,2.00624606207,FALSE
822,1.88439119875,FALSE
823,1.83279110795,TRUE
824,4.22005743277,FALSE
825,4.16524603713,FALSE
826,4.04428238209,FALSE
827,3.99445267835,FALSE
828,3.91279630197,FALSE
829,3.86420096375,FALSE
830,3.78947407247,FALSE
831,3.67223279167,FALSE
832,3.6106181103,FALSE
833,3.49484670113,FALSE
834,3.43073518315,FALSE
835,3.35249569302,FALSE
836,3.30027168431,FALSE
837,3.29913138886,FALSE
838,3.13854656261,FALSE
839,3.11338434188,FALSE
840,2.98098603684,FALSE
841,2.63219958231,FALSE
842,2.56722511432,FALSE
843,2.19406108106,FALSE
844,2.05911946496,FALSE
845,1.90289826677,FALSE
846,1.84407279967,TRUE
847,1.36869652598,TRUE
848,2.30777117757,FALSE
849,2.25441214742,FALSE
850,2.20756151809,FALSE
851,2.13075597206,FALSE
852,1.98917517487,TRUE
853,2.61167139718,FALSE
854,2.45450860399,FALSE
855,2.35520821903,FALSE
856,2.2979748119,FALSE
857,2.10031852273,FALSE
858,2.10043447765,FALSE
859,2.04848483558,FALSE
860,1.80797513299,TRUE
861,3.02142682125,FALSE
862,2.92723876501,FALSE
863,2.85489909809,FALSE
864,2.82088988757,FALSE
865,2.7762508879,FALSE
866,2.71760534936,FALSE
867,2.65184395244,FALSE
868,2.6041377112,FALSE
869,2.46595266204,FALSE
870,2.39722451984,FALSE
871,2.32924917865,FALSE
872,2.24930399853,FALSE
873,2.14198897721,FALSE
874,2.08798698613,FALSE
875,1.96053260635,FALSE
876,1.9497381213,FALSE
877,1.76069870347,TRUE
878,3.92535264493,FALSE
879,3.83011300959,FALSE
880,3.60009091049,FALSE
881,3.29988223418,FALSE
882,3.22868418776,FALSE
883,3.11634754995,FALSE
884,3.02680153407,FALSE
885,2.97765708445,FALSE
886,2.27267504477,FALSE
887,2.21284874197,FALSE
888,2.11596843298,FALSE
889,2.03810183284,FALSE
890,1.87119088063,FALSE
891,1.75058419504,TRUE
892,2.72300248988,FALSE
893,2.67104793914,FALSE
894,2.59182852798,FALSE
895,2.50991622412,FALSE
896,2.44988449507,FALSE
897,2.34360821549,FALSE
898,2.15446969548,FALSE
899,2.05005367049,FALSE
900,1.97215172285,FALSE
901,1.93563224471,FALSE
902,1.86430924438,FALSE
903,1.80959169638,TRUE
904,2.8447187022,FALSE
905,2.79508182948,FALSE
906,2.73353310101,FALSE
907,2.52686157396,FALSE
908,2.47442450771,TRUE
909,1.94141488049,FALSE
910,1.88229954854,FALSE
911,1.74689111499,TRUE
912,3.59740904125,FALSE
913,3.52473237947,FALSE
914,3.46993073183,FALSE
915,2.99032810697,FALSE
916,2.93693169715,FALSE
917,2.86420725994,FALSE
918,2.80917466846,FALSE
919,2.72308394427,FALSE
920,2.60924526059,FALSE
921,2.44797964583,FALSE
922,2.39719991176,FALSE
923,2.33288565119,FALSE
924,2.12535953546,FALSE
925,1.9891052095,FALSE
926,1.80573867415,FALSE
927,1.73950600494,TRUE
928,1.50233142337,TRUE
929,2.76060014902,FALSE
930,2.70740665405,FALSE
931,2.63924685898,FALSE
932,2.43442269972,FALSE
933,2.36542464381,FALSE
934,2.27888262689,FALSE
935,2.12291501175,FALSE
936,2.08018151673,FALSE
937,2.01755539888,FALSE
938,1.96087861405,FALSE
939,1.8071535926,TRUE
940,3.94707544187,FALSE
941,3.71773569642,FALSE
942,3.65719115992,FALSE
943,3.5127219065,FALSE
944,3.45109850027,FALSE
945,2.52086454367,FALSE
946,2.44508855002,FALSE
947,2.32175840704,FALSE
948,2.24584602707,FALSE
949,2.16139279604,FALSE
950,2.07635056345,FALSE
951,2.07610629686,FALSE
952,1.95853806468,FALSE
953,1.87129702997,FALSE
954,1.79539202092,TRUE
955,1.62854523214,TRUE
956,3.25105635959,FALSE
957,3.15546173897,FALSE
958,3.10773012315,FALSE
959,3.00957905736,FALSE
960,2.93854375084,FALSE
961,2.8779607655,FALSE
962,2.6557976508,FALSE
963,2.54200048593,FALSE
964,1.92646927821,FALSE
965,1.92761988597,FALSE
966,1.78027180629,TRUE
967,3.48793562846,FALSE
968,3.47493995505,FALSE
969,3.35700545557,FALSE
970,3.16988056806,FALSE
971,3.06055173241,FALSE
972,3.00149355189,FALSE
973,2.72943667435,FALSE
974,2.64921151082,FALSE
975,2.51597597972,FALSE
976,2.46586489429,FALSE
977,2.41448518832,FALSE
978,2.33999436022,FALSE
979,1.99178996862,FALSE
980,1.86600021501,FALSE
981,1.78998110529,FALSE
982,1.72772925218,TRUE
983,3.96852269499,FALSE
984,3.92808232246,FALSE
985,3.86742223257,FALSE
986,3.81149627531,FALSE
987,3.67039689329,FALSE
988,3.50354113517,FALSE
989,3.43867676913,FALSE
990,3.36718649466,FALSE
991,3.32970118142,FALSE
992,3.21815107429,FALSE
993,3.1581975028,FALSE
994,3.04216038581,FALSE
995,2.97864594169,FALSE
