serialNum,initialFreeMemory,gcRun
125,3.13959540982,FALSE
126,3.07744114309,FALSE
127,3.01164584462,FALSE
128,2.95753314931,FALSE
129,2.943013938,FALSE
130,2.84872817658,FALSE
131,1.89912710297,FALSE
132,1.82494179636,FALSE
133,1.76669005358,TRUE
134,1.62815112021,TRUE
135,3.8626651372,FALSE
136,3.71371059828,FALSE
137,3.62859598831,FALSE
138,3.55796694474,FALSE
139,3.47313676828,FALSE
140,3.10655228619,FALSE
141,3.05583699162,FALSE
142,2.98306709137,FALSE
143,2.79002796491,FALSE
144,2.74345093312,FALSE
145,2.68241214572,FALSE
146,2.54571740276,FALSE
147,2.47372921794,FALSE
148,2.43537689432,FALSE
149,2.39179705096,FALSE
150,2.30042141755,FALSE
151,2.30043425747,FALSE
152,2.24027339328,FALSE
153,2.07407793294,FALSE
154,2.02272198786,FALSE
155,1.93634705163,FALSE
156,1.86789345172,FALSE
157,1.72491397281,TRUE
158,3.47236686723,FALSE
159,3.36325836009,FALSE
160,3.28760758695,FALSE
161,3.11815349909,FALSE
162,3.03867078112,FALSE
163,2.9820391206,FALSE
164,2.90914039972,FALSE
165,2.88402597776,FALSE
166,2.83138398986,FALSE
167,2.74809928326,FALSE
168,2.70812761862,FALSE
169,2.57285145927,FALSE
170,2.51648005751,FALSE
171,2.44980041899,FALSE
172,2.36058424861,FALSE
173,2.12499130882,FALSE
174,2.04829660093,FALSE
175,1.93967004146,FALSE
176,1.74851335569,TRUE
177,3.80576452916,FALSE
178,3.74301127043,FALSE
179,3.69526885718,FALSE
180,3.5547236216,FALSE
181,3.49512449943,FALSE
182,3.36863438886,FALSE
183,3.2942966965,FALSE
184,3.24795106226,FALSE
185,3.17851335439,FALSE
186,3.12721835909,FALSE
187,3.0406896537,FALSE
188,2.84785635658,FALSE
189,2.70045488369,FALSE
190,2.63191467108,FALSE
191,2.58567442168,FALSE
192,2.46746714972,FALSE
193,2.41868558007,FALSE
194,2.28538258215,FALSE
195,2.22736463862,FALSE
196,2.14679456505,FALSE
197,2.01449954698,FALSE
198,1.95514234406,FALSE
199,1.73453864177,TRUE
200,2.65601750318,FALSE
201,2.4724371864,FALSE
202,2.45981749212,FALSE
203,2.40472620599,FALSE
204,2.32783004071,FALSE
205,2.21559209753,FALSE
206,2.15794281226,FALSE
207,1.81520250318,FALSE
208,1.72811866477,FALSE
209,1.72659209292,TRUE
210,0.0423581993123,TRUE
211,1.45469918667,TRUE
212,3.2725603717,FALSE
213,3.09849621051,FALSE
214,2.96144754203,FALSE
215,2.90444035436,FALSE
216,2.7300240007,FALSE
217,2.68421015114,FALSE
218,2.50442952533,FALSE
219,2.43076424987,FALSE
220,2.36803977663,FALSE
221,2.31131920121,FALSE
222,2.17303603476,FALSE
223,1.98295554303,FALSE
224,1.84742931979,FALSE
225,1.79741147712,TRUE
226,3.1653235153,FALSE
227,3.08911543867,FALSE
228,2.5050670091,FALSE
229,2.18163377499,FALSE
230,2.18152659886,FALSE
231,2.13209614383,FALSE
232,2.08699743126,FALSE
233,1.94289855467,FALSE
234,1.88647434116,FALSE
235,1.80175524698,TRUE
236,3.3689340334,FALSE
237,3.29282706245,FALSE
238,3.1670604916,FALSE
239,3.11119093321,FALSE
240,2.95898654331,FALSE
241,2.54517831746,FALSE
242,2.41805567479,FALSE
243,2.34382325521,FALSE
244,2.2905608755,FALSE
245,2.08404919197,FALSE
246,2.03864815646,FALSE
247,1.95082877542,FALSE
248,1.83370984505,TRUE
249,3.22200703004,FALSE
250,3.14132571411,FALSE
251,3.08474932196,FALSE
252,2.06259664443,FALSE
253,1.97297764039,FALSE
254,1.72850514362,TRUE
255,2.88808378662,FALSE
256,2.81842655536,FALSE
257,2.6581843121,FALSE
258,2.5743105438,FALSE
259,2.51469507657,FALSE
260,2.41428535271,FALSE
261,2.22931105503,FALSE
262,2.13109389744,FALSE
263,2.09799733232,FALSE
264,1.9649227253,FALSE
265,1.91130148584,FALSE
266,1.79212607946,TRUE
267,3.57053182329,FALSE
268,3.46805583407,FALSE
269,3.33763490134,FALSE
270,3.26720877191,FALSE
271,3.22585203099,FALSE
272,3.18733131314,FALSE
273,3.13722570119,FALSE
274,3.06894786894,FALSE
275,3.0006910268,FALSE
276,2.94334362631,FALSE
277,2.84450171929,FALSE
278,2.76839603526,FALSE
279,2.66403670109,FALSE
280,2.57434470051,FALSE
281,2.49836598107,FALSE
282,2.33622871966,FALSE
283,2.23476266357,FALSE
284,2.08377740441,FALSE
285,2.05554111758,FALSE
286,1.97182165383,FALSE
287,1.80567444924,FALSE
288,1.78247917904,TRUE
289,-1.39832953077,TRUE
290,-0.553178296977,TRUE
291,1.34402410592,TRUE
292,1.38323153,TRUE
293,2.50272782551,FALSE
294,2.38290664273,FALSE
295,2.35020555942,FALSE
296,2.28701449729,FALSE
297,2.156758128,FALSE
298,2.06348263743,FALSE
299,1.93218950278,TRUE
300,0.789128696132,TRUE
301,1.47064726084,TRUE
302,2.53267596328,FALSE
303,2.49165330367,FALSE
304,2.42612404888,FALSE
305,2.37584706154,FALSE
306,2.31822402393,FALSE
307,2.15199421987,FALSE
308,2.09479138161,FALSE
309,2.00893995426,FALSE
310,1.958486494,FALSE
311,1.72753775985,TRUE
312,1.89081349271,TRUE
313,2.00905748624,TRUE
314,2.47630549847,FALSE
315,2.16990499045,FALSE
316,2.06553343557,FALSE
317,1.98246826235,FALSE
318,1.91942928358,FALSE
319,1.85315303342,TRUE
320,3.65668328401,FALSE
321,3.60195415372,FALSE
322,3.53825298288,FALSE
323,3.40327762852,FALSE
324,3.26465683834,FALSE
325,3.11828526839,FALSE
326,2.96860510198,FALSE
327,2.88937776121,FALSE
328,2.83782019122,FALSE
329,2.56503388444,FALSE
330,2.48792387802,FALSE
331,2.4232094425,FALSE
332,1.83346510966,FALSE
333,1.79084983892,FALSE
334,1.79094293532,FALSE
335,1.78966789368,TRUE
336,2.98386801963,FALSE
337,2.93232421203,FALSE
338,2.89142935377,FALSE
339,2.83093433058,FALSE
340,2.76714395338,FALSE
341,2.72517290142,FALSE
342,2.66336788847,FALSE
343,2.59676046832,FALSE
344,2.43123530098,FALSE
345,2.38551156478,FALSE
346,2.33150593467,FALSE
347,2.27683421006,FALSE
348,2.15552778614,FALSE
349,2.11120414963,FALSE
350,1.94336249285,FALSE
351,1.81786345392,TRUE
352,2.53168393373,FALSE
353,2.41081272263,FALSE
354,2.35593590271,FALSE
355,2.25559794437,FALSE
356,2.17770372198,FALSE
357,2.08253871264,FALSE
358,1.96528165993,FALSE
359,1.88000409945,FALSE
360,1.75252820804,TRUE
361,3.15325536197,FALSE
362,3.01936300314,FALSE
363,2.96212692188,FALSE
364,2.91015591794,FALSE
365,2.74353076646,FALSE
366,2.54266021118,FALSE
367,2.48285360343,FALSE
368,2.37567223452,FALSE
369,2.362820425,FALSE
370,2.09452720483,TRUE
371,3.31763154487,FALSE
372,3.15997977024,FALSE
373,3.11418918465,FALSE
374,3.0587677673,FALSE
375,2.93338469774,FALSE
376,2.82996030403,FALSE
377,2.68304673297,FALSE
378,2.6344169964,FALSE
379,2.51630471892,FALSE
380,2.45152320382,FALSE
381,2.31406265458,FALSE
382,2.25230909158,FALSE
383,2.00504634805,FALSE
384,1.93331551647,FALSE
385,1.76531824132,TRUE
386,2.26430487019,FALSE
387,2.1848899248,FALSE
388,2.10032009186,FALSE
389,2.02503772591,FALSE
390,1.91527051119,FALSE
391,1.79150409737,TRUE
392,1.99654460713,FALSE
393,1.93283202367,FALSE
394,1.8222080705,FALSE
395,1.80786940203,FALSE
396,1.7219760651,TRUE
397,3.4800357481,FALSE
398,3.4195259008,FALSE
399,3.34296942959,FALSE
400,3.11686745366,FALSE
401,2.95176026899,FALSE
402,2.91187450558,FALSE
403,2.77992089242,FALSE
404,2.68497586538,FALSE
405,2.62711343045,FALSE
406,2.57754781533,FALSE
407,2.51913029079,FALSE
408,2.45656421383,FALSE
409,2.45780868126,FALSE
410,2.26904916787,FALSE
411,2.15617670029,FALSE
412,1.98344216326,FALSE
413,1.91219937866,FALSE
414,1.85090235182,FALSE
415,1.77221864734,TRUE
416,2.40474744103,FALSE
417,2.33868158721,FALSE
418,2.27824718204,FALSE
419,2.18045052605,FALSE
420,2.04990302892,FALSE
421,2.0114850317,FALSE
422,1.95559116647,FALSE
423,1.84414515844,FALSE
424,1.81048797284,FALSE
425,1.76889290445,TRUE
426,2.79406445169,FALSE
427,2.70907297352,FALSE
428,2.11517989668,TRUE
429,0.807391256346,TRUE
430,2.00017556814,FALSE
431,1.94911991565,FALSE
432,1.87401493467,FALSE
433,1.79851237147,FALSE
434,1.75633892875,TRUE
435,3.40971929448,FALSE
436,3.20883469199,FALSE
437,3.15606118472,FALSE
438,3.09568085111,FALSE
439,3.0082854471,FALSE
440,2.89489496235,FALSE
441,2.70761196312,FALSE
442,2.65995143587,FALSE
443,2.58835761983,FALSE
444,2.51027112753,FALSE
445,2.48460267024,FALSE
446,2.44992016087,FALSE
447,2.20395585351,FALSE
448,2.04210044363,TRUE
449,3.77155291292,FALSE
450,3.72386353419,FALSE
451,3.63307052114,FALSE
452,3.56896902392,FALSE
453,3.50680838644,FALSE
454,3.36471540377,FALSE
455,3.21724877288,FALSE
456,3.0838784598,FALSE
457,3.01917614539,FALSE
458,2.86763677389,FALSE
459,2.70876859304,FALSE
460,2.64833682328,FALSE
461,2.58145555948,FALSE
462,2.40326262922,FALSE
463,2.35157296116,FALSE
464,2.23778892032,FALSE
465,2.1590262558,FALSE
466,2.07305625249,FALSE
467,1.9963769594,FALSE
468,1.92625941887,FALSE
469,1.8804526096,FALSE
470,1.81238833408,FALSE
471,1.76065624315,TRUE
472,4.06138993743,FALSE
473,4.00506530065,FALSE
474,3.84553248854,FALSE
475,3.78211287632,FALSE
476,3.59372744725,FALSE
477,3.51910886344,FALSE
478,3.16710703983,FALSE
479,3.13322575578,FALSE
480,3.08204134452,FALSE
481,2.88924509957,FALSE
482,2.74115465893,FALSE
483,2.56860468226,FALSE
484,2.49107032398,FALSE
485,2.35577666029,FALSE
486,2.31012367973,FALSE
487,2.03947438319,FALSE
488,1.91133548222,FALSE
489,1.87128820244,FALSE
490,1.73793937063,TRUE
491,2.80906502876,FALSE
492,2.7953424972,FALSE
493,2.74350821751,FALSE
494,2.69423973461,FALSE
495,2.65776009209,FALSE
496,2.59251261526,FALSE
497,2.53459482099,FALSE
498,2.30415684449,FALSE
499,2.30400973459,FALSE
500,1.92232872167,TRUE
501,3.42450371093,FALSE
502,3.28288204499,FALSE
503,3.25547934779,FALSE
504,3.12535993964,FALSE
505,2.87411203173,FALSE
506,2.69605480471,FALSE
507,2.57885197416,FALSE
508,2.43503708918,FALSE
509,2.36116340516,FALSE
510,2.23215299918,FALSE
511,2.13859840193,FALSE
512,2.05474779954,FALSE
513,1.9806293235,FALSE
514,1.92510401135,FALSE
515,1.7462589217,TRUE
516,3.5594370473,FALSE
517,3.50737993731,FALSE
518,3.42449197746,FALSE
519,3.30891180461,FALSE
520,3.22555702371,FALSE
521,3.18410584052,FALSE
522,3.16928459309,FALSE
523,3.08720491686,FALSE
524,3.0088549838,FALSE
525,2.83968142026,FALSE
526,2.78634686745,FALSE
527,2.20580555068,FALSE
528,2.10086166815,FALSE
529,1.99051336601,FALSE
530,1.87126366141,FALSE
531,1.72945206229,TRUE
532,1.34179964202,TRUE
533,2.55777031295,FALSE
534,2.50480941193,FALSE
535,2.43735685774,FALSE
536,2.3847916584,FALSE
537,1.80041833374,FALSE
538,1.72465277915,TRUE
539,2.17716840505,FALSE
540,2.1014067179,FALSE
541,1.8607387729,TRUE
542,2.46385816276,FALSE
543,2.39118740814,FALSE
544,2.28783589284,FALSE
545,2.16245371142,FALSE
546,2.03731174494,FALSE
547,1.93766069689,FALSE
548,1.8167018345,FALSE
549,1.80176073656,FALSE
550,1.73817568925,TRUE
551,3.74934714022,FALSE
552,3.71668614179,FALSE
553,3.51267696283,FALSE
554,3.46476773455,FALSE
555,3.40720014245,FALSE
556,3.36109023214,FALSE
557,3.28917987965,FALSE
558,2.91846783328,FALSE
559,2.86860772228,FALSE
560,2.77585823789,FALSE
561,2.72451016878,FALSE
562,2.671130617,FALSE
563,2.50549999321,FALSE
564,2.45582269125,FALSE
565,2.28352901824,FALSE
566,2.17037346976,FALSE
567,2.08575701982,FALSE
568,2.01049161504,FALSE
569,1.8108830032,TRUE
570,3.71380999798,FALSE
571,3.56380166118,FALSE
572,3.43863204457,FALSE
573,3.23769465839,FALSE
574,3.16822456456,FALSE
575,3.04390509493,FALSE
576,2.72022171479,FALSE
577,2.56968063261,FALSE
578,2.48906914892,FALSE
579,2.40378365349,FALSE
580,2.20337514112,FALSE
581,1.88663703923,FALSE
582,1.78078217839,TRUE
583,2.33272362235,FALSE
584,2.26553721838,FALSE
585,2.12465099784,FALSE
586,2.00975829587,FALSE
587,1.87181032786,FALSE
588,1.84365930188,TRUE
589,3.69613940904,FALSE
590,3.6352630127,FALSE
591,3.05122607413,FALSE
592,2.94565132591,FALSE
593,2.87021106709,FALSE
594,2.71832617068,FALSE
595,2.65765508066,FALSE
596,2.59179194786,FALSE
597,2.40403562763,FALSE
598,2.36142827594,FALSE
599,2.31187941438,FALSE
600,2.08668497608,FALSE
601,1.94271386364,FALSE
602,1.87547678693,FALSE
603,1.8138805815,FALSE
604,1.75625722132,TRUE
605,2.22873611404,TRUE
606,1.38480064229,TRUE
607,1.90548074054,FALSE
608,1.83545444508,FALSE
609,1.79226090339,TRUE
610,1.29408986984,TRUE
611,2.83496943472,FALSE
612,2.6903174839,FALSE
613,2.69053778429,FALSE
614,2.62675529314,FALSE
615,2.5474425513,FALSE
616,2.47723041264,FALSE
617,2.41730391076,FALSE
618,2.36038264942,FALSE
619,2.32277400063,FALSE
620,2.20120014464,FALSE
621,2.13684594474,FALSE
622,1.9850464997,FALSE
623,1.84734743828,FALSE
624,1.78973053148,TRUE
625,3.83449813218,FALSE
626,3.76181676464,FALSE
627,3.69981123145,FALSE
628,3.6213522526,FALSE
629,3.54651128752,FALSE
630,3.49495480633,FALSE
631,3.43990837649,FALSE
632,3.31765796111,FALSE
633,3.2681443259,FALSE
634,3.26842773524,FALSE
635,3.1966026821,FALSE
636,3.13081769051,FALSE
637,3.07723453114,FALSE
638,3.01745600349,FALSE
639,2.93438078707,FALSE
640,2.85059787101,FALSE
641,2.66949276283,FALSE
642,2.50879957916,FALSE
643,2.37960204761,FALSE
644,2.31930322233,FALSE
645,2.08718005942,FALSE
646,1.85050604661,FALSE
647,1.81685135949,FALSE
648,1.80842029791,TRUE
649,0.901748625532,TRUE
650,1.07094777185,TRUE
651,1.35903074282,TRUE
652,3.02527489708,FALSE
653,2.97119660923,FALSE
654,2.90921044285,FALSE
655,2.78416284662,FALSE
656,2.74251158632,FALSE
657,2.60618804689,FALSE
658,2.46438935166,FALSE
659,2.34203433094,FALSE
660,2.30511895035,FALSE
661,2.19216779108,FALSE
662,2.0003355551,FALSE
663,1.85724152485,TRUE
664,0.607018533069,TRUE
665,1.94719826336,FALSE
666,1.7640925693,TRUE
667,3.0471746849,FALSE
668,2.99565907927,FALSE
669,2.83657782709,FALSE
670,2.77860953461,TRUE
671,2.55667131394,FALSE
672,2.43673581506,FALSE
673,2.36477187554,FALSE
674,2.29570523898,FALSE
675,2.21975070619,FALSE
676,1.98845091301,FALSE
677,1.92418397776,FALSE
678,1.92365305488,FALSE
679,1.72489674897,TRUE
680,3.42407296694,FALSE
681,3.37914141877,FALSE
682,3.306354498,FALSE
683,3.19228262208,FALSE
684,3.12912437744,FALSE
685,3.05597891447,FALSE
686,2.98860078753,FALSE
687,2.93585918271,FALSE
688,2.82912513698,FALSE
689,2.78219814006,FALSE
690,2.69850307466,FALSE
691,2.60502557642,FALSE
692,2.54804422819,FALSE
693,2.44811637749,FALSE
694,2.40119100914,FALSE
695,2.38935495077,FALSE
696,2.33975514091,FALSE
697,2.20055848806,FALSE
698,2.14264577509,FALSE
699,2.07276082158,FALSE
700,1.99327685718,TRUE
701,3.62219162053,FALSE
702,3.57291092727,FALSE
703,3.41622621593,FALSE
704,3.35762676334,FALSE
705,3.2797220548,FALSE
706,3.19000430543,FALSE
707,2.99687690056,FALSE
708,2.93291360566,FALSE
709,2.76527083847,FALSE
710,2.64690150854,FALSE
711,2.50517712589,FALSE
712,2.36553331015,FALSE
713,2.27947728151,FALSE
714,2.16620175441,FALSE
715,1.78301352916,FALSE
716,1.72461761234,TRUE
717,3.49485912967,FALSE
718,3.4074596198,FALSE
719,3.30504050118,FALSE
720,3.25681971817,FALSE
721,3.13899823636,FALSE
722,3.08749716844,FALSE
723,2.78564049063,FALSE
724,2.72524372139,FALSE
725,2.58120974357,FALSE
726,2.5124754389,FALSE
727,2.46301676369,FALSE
728,2.3310166296,FALSE
729,2.24235828769,FALSE
730,2.17402124658,TRUE
731,2.81735961069,FALSE
732,2.77708859821,FALSE
733,2.43203992086,FALSE
734,2.26775625004,FALSE
735,2.20330557635,FALSE
736,2.03348050313,TRUE
737,3.22462962609,FALSE
738,3.15020734654,FALSE
739,3.13489532448,FALSE
740,3.0106787783,FALSE
741,2.96000790017,FALSE
742,2.96027989293,FALSE
743,2.91031378527,FALSE
744,2.78552091922,FALSE
745,2.62206201236,FALSE
746,2.56217027456,FALSE
747,2.50098228528,FALSE
748,2.37026235026,FALSE
749,2.29157094836,FALSE
750,2.25359939975,FALSE
751,2.1439814187,FALSE
752,2.0832701222,FALSE
753,1.94729173059,FALSE
754,1.88489238345,FALSE
755,1.80694908711,TRUE
756,3.40580672552,FALSE
757,3.27090456717,FALSE
758,3.22811618889,FALSE
759,3.17054880131,FALSE
760,3.12032374061,FALSE
761,2.92874950923,FALSE
762,2.79761625995,FALSE
763,2.67839257772,FALSE
764,2.6233721062,FALSE
765,2.54149697618,FALSE
766,2.43631143769,FALSE
767,2.38637536916,FALSE
768,2.31584007962,FALSE
769,2.25148084596,FALSE
770,2.18788483642,FALSE
771,2.13164734451,FALSE
772,1.97205612415,FALSE
773,1.88689938757,FALSE
774,1.78850661542,TRUE
775,3.53635920883,FALSE
776,3.47068596048,FALSE
777,3.42016679807,FALSE
778,3.17391322539,FALSE
779,3.10102294908,FALSE
780,3.02727188785,FALSE
781,2.88317195374,FALSE
782,2.79739964654,FALSE
783,2.72676491997,FALSE
784,2.45101688449,FALSE
785,2.37508796556,FALSE
786,2.27539831556,FALSE
787,2.1126102184,FALSE
788,1.978452031,FALSE
789,1.94138122151,FALSE
790,1.85195095727,FALSE
791,1.81196988052,FALSE
792,1.80177296485,FALSE
793,1.73928062093,TRUE
794,0.154146186748,TRUE
795,0.378844407761,TRUE
796,1.79697148569,TRUE
797,3.01865642597,FALSE
798,2.83519638253,TRUE
799,3.24631721072,FALSE
800,3.02195145601,FALSE
801,2.89579566567,FALSE
802,2.76622925535,FALSE
803,2.70183443686,FALSE
804,2.47958388716,FALSE
805,2.40847653511,FALSE
806,2.30577320454,FALSE
807,2.22415449655,FALSE
808,2.08695709595,FALSE
809,2.00402480619,FALSE
810,1.78241176786,FALSE
811,1.72275003543,TRUE
812,2.73234655737,FALSE
813,2.57749759743,FALSE
814,2.39441255814,FALSE
815,2.29645607876,FALSE
816,2.22106102683,FALSE
817,2.14150689778,FALSE
818,2.08886516565,FALSE
819,2.01855712542,FALSE
820,1.94430590334,TRUE
821,3.19658808875,FALSE
822,3.07696218617,FALSE
823,3.04400563326,FALSE
824,2.87880968291,FALSE
825,2.8151748049,FALSE
826,2.70254397302,FALSE
827,2.6694519259,FALSE
828,2.58779999342,FALSE
829,2.53458236733,FALSE
830,2.48124028601,FALSE
831,2.34197865623,FALSE
832,2.27687603376,FALSE
833,2.13987404138,FALSE
834,2.07008837433,FALSE
835,1.99529097778,FALSE
836,1.935560846,FALSE
837,1.92239665121,FALSE
838,1.77626958025,TRUE
839,2.21597874491,FALSE
840,2.07325943865,FALSE
841,1.73570783591,TRUE
842,3.05924666175,FALSE
843,2.65544330676,FALSE
844,2.50732560468,FALSE
845,2.355269074,FALSE
846,2.28995938027,FALSE
847,2.12615513369,FALSE
848,2.00949329812,FALSE
849,1.94399279842,FALSE
850,1.88884146402,FALSE
851,1.82358753582,TRUE
852,3.96299060024,FALSE
853,3.67412840039,FALSE
854,3.51502828353,FALSE
855,3.42787134323,FALSE
856,3.34564641319,FALSE
857,3.1593988212,FALSE
858,3.15978203631,FALSE
859,3.09856104472,FALSE
860,2.860843258,FALSE
861,2.70477918057,FALSE
862,2.60591087635,FALSE
863,2.53482698822,FALSE
864,2.50713676311,FALSE
865,2.47278405009,FALSE
866,2.41907468224,FALSE
867,2.34845779102,FALSE
868,2.28940574517,FALSE
869,2.15091400884,FALSE
870,2.06876328986,FALSE
871,2.00183854073,FALSE
872,1.93007267973,FALSE
873,1.84952087728,FALSE
874,1.79612825419,TRUE
875,3.23519411928,FALSE
876,3.21998680984,FALSE
877,3.07081316786,FALSE
878,3.01121837983,FALSE
879,2.92558784152,FALSE
880,2.69116446726,FALSE
881,2.41675437384,FALSE
882,2.34533511153,FALSE
883,2.22197037387,FALSE
884,2.13287324154,FALSE
885,2.08549506456,TRUE
886,3.74660945242,FALSE
887,3.69530421643,FALSE
888,3.59650989651,FALSE
889,3.526224881,FALSE
890,3.29945446837,FALSE
891,3.2060349328,FALSE
892,3.01571723119,FALSE
893,2.96742941895,FALSE
894,2.91020563887,FALSE
895,2.82898342079,FALSE
896,2.76035540953,FALSE
897,2.64874181107,FALSE
898,2.46988020638,FALSE
899,2.35693795121,FALSE
900,2.29434502225,FALSE
901,2.24618220343,FALSE
902,2.14973086779,FALSE
903,2.0938808502,TRUE
904,3.01261200985,FALSE
905,2.95246791857,FALSE
906,2.88650136381,FALSE
907,2.76143636431,FALSE
908,2.70484104832,TRUE
909,2.53350167638,FALSE
910,2.48571252697,FALSE
911,2.35004657252,FALSE
912,2.3180191629,FALSE
913,2.24483891013,FALSE
914,2.1945194969,FALSE
915,1.72721211368,TRUE
916,1.27750674968,TRUE
917,3.15661148041,FALSE
918,3.10619607639,FALSE
919,3.00976333359,FALSE
920,2.86177185215,FALSE
921,2.70702167792,FALSE
922,2.65498115349,FALSE
923,2.58740731781,FALSE
924,2.34617373195,FALSE
925,2.20906170993,FALSE
926,2.02568698218,FALSE
927,1.95869002789,FALSE
928,1.77332142833,TRUE
929,2.015219929,FALSE
930,1.93831536088,FALSE
931,1.88149376025,TRUE
932,3.42515844676,FALSE
933,3.36351973537,FALSE
934,3.30021430185,FALSE
935,3.14427994298,FALSE
936,3.09634930967,FALSE
937,3.01988002307,FALSE
938,2.96914450111,FALSE
939,2.80985201736,FALSE
940,2.67846115406,FALSE
941,2.44427507119,FALSE
942,2.38550036056,FALSE
943,2.25928674769,FALSE
944,2.18918980462,TRUE
945,3.09397818379,FALSE
946,3.01787148476,FALSE
947,2.89564592118,FALSE
948,2.80332723333,FALSE
949,2.72017739009,FALSE
950,2.63294533177,FALSE
951,2.63285857743,FALSE
952,2.48757040872,FALSE
953,2.42796184567,FALSE
954,2.35451478772,FALSE
955,2.19293549785,FALSE
956,2.14576355201,FALSE
957,2.06163817321,FALSE
958,2.0134523113,FALSE
959,1.92054595554,FALSE
960,1.8408928275,FALSE
961,1.79993546928,TRUE
962,1.90552245149,FALSE
963,1.75621216177,TRUE
964,1.41485190538,TRUE
965,3.38212638806,FALSE
966,3.19898966272,FALSE
967,3.15100781876,FALSE
968,3.13941787277,FALSE
969,3.01931030394,FALSE
970,2.90158917248,FALSE
971,2.80489541786,FALSE
972,2.76159058912,FALSE
973,2.42764455169,FALSE
974,2.34714060246,FALSE
975,2.20781270726,FALSE
976,2.16034882611,FALSE
977,2.08931709042,FALSE
978,1.99995734324,TRUE
979,3.89824566406,FALSE
980,3.78119656592,FALSE
981,3.73028313196,FALSE
982,3.67053702703,FALSE
983,3.5962668503,FALSE
984,3.54205692776,FALSE
985,3.48140797242,FALSE
986,3.42150305831,FALSE
987,3.28550173708,FALSE
988,3.14983759192,FALSE
989,3.09222085552,FALSE
990,3.03762325446,FALSE
991,2.98813841102,FALSE
992,2.87984007019,FALSE
993,2.81790482782,FALSE
994,2.69991280816,FALSE
995,2.64889542927,FALSE
996,2.05679436926,FALSE
997,1.90957047645,FALSE
998,1.854480588,TRUE
